D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:57:20.3170540 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1]
D 21:57:20.3171030 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=358
D 21:57:20.3172490 PowerTaskList.DebugDump() - ID=359 ParentID=0 PreviousID=0 TaskCount=20
D 21:57:20.3173060 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] SubOption=-1 
D 21:57:20.3173490 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=1 
D 21:57:20.3173790 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=90 
D 21:57:20.3174060 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=80 
D 21:57:20.3174460 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] tag=ATTACKING value=1 
D 21:57:20.3174780 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:57:20.3175090 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 21:57:20.3175410 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 21:57:20.3175850 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=DEFENDING value=1 
D 21:57:20.3176240 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=PREDAMAGE value=5 
D 21:57:20.3176710 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=PREDAMAGE value=0 
D 21:57:20.3177000 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=5 Info=1
D 21:57:20.3177340 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2]
D 21:57:20.3177700 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=ARMOR value=7 
D 21:57:20.3178040 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=LAST_AFFECTED_BY value=90 
D 21:57:20.3178330 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=464 value=5 
D 21:57:20.3178710 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 21:57:20.3179030 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] tag=EXHAUSTED value=1 
D 21:57:20.3179290 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 21:57:20.3179540 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 21:57:20.3179840 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] tag=ATTACKING value=0 
D 21:57:20.3180170 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=DEFENDING value=0 
D 21:57:20.3180410 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:57:20.3180600 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=359
D 21:57:20.8842020 GameState.SendOption() - selectedOption=5 selectedSubOption=-1 selectedTarget=80 selectedPosition=0
D 21:57:21.9499510 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=359
D 21:57:21.9678120 GameState.DebugPrintPowerList() - Count=26
D 21:57:21.9678840 GameState.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] SubOption=-1 
D 21:57:21.9679240 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=2 
D 21:57:21.9679560 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=19 
D 21:57:21.9679820 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=80 
D 21:57:21.9680690 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] tag=ATTACKING value=1 
D 21:57:21.9681250 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:57:21.9681600 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 21:57:21.9681910 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=3 
D 21:57:21.9682290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=DEFENDING value=1 
D 21:57:21.9682680 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=PREDAMAGE value=5 
D 21:57:21.9683040 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=PREDAMAGE value=0 
D 21:57:21.9683340 GameState.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=5 Info=1
D 21:57:21.9683640 GameState.DebugPrintPower() -         Info[0] = [entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2]
D 21:57:21.9684020 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=ARMOR value=2 
D 21:57:21.9684370 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=LAST_AFFECTED_BY value=19 
D 21:57:21.9684720 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=464 value=10 
D 21:57:21.9685060 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 21:57:21.9685410 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] tag=EXHAUSTED value=1 
D 21:57:21.9685670 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 21:57:21.9685940 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 21:57:21.9686280 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] tag=ATTACKING value=0 
D 21:57:21.9686620 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=DEFENDING value=0 
D 21:57:21.9686840 GameState.DebugPrintPower() - BLOCK_END
D 21:57:21.9687200 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:57:21.9687490 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:57:21.9687770 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:57:21.9687970 GameState.DebugPrintPower() - BLOCK_END
D 21:57:21.9840260 GameState.DebugPrintOptions() - id=49
D 21:57:21.9840780 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 21:57:21.9841290 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Frostbolt id=17 zone=HAND zonePos=1 cardId=CS2_024 player=1] error=NONE errorParam=
D 21:57:21.9841710 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:21.9842130 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:21.9842490 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:21.9842840 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:21.9843200 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:21.9844570 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Frostbolt id=26 zone=HAND zonePos=2 cardId=CS2_024 player=1] error=NONE errorParam=
D 21:57:21.9845640 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:21.9846030 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:21.9846390 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:21.9847170 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:21.9847650 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:21.9848230 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Counterspell id=16 zone=HAND zonePos=3 cardId=EX1_287 player=1] error=NONE errorParam=
D 21:57:21.9848970 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] error=NONE errorParam=
D 21:57:21.9849370 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:57:21.9850000 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:57:21.9850350 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:57:21.9850690 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=NONE errorParam=
D 21:57:21.9851030 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=NONE errorParam=
D 21:57:21.9851400 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 21:57:21.9851770 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_YOUR_TURN errorParam=
D 21:57:21.9852150 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] error=REQ_YOUR_TURN errorParam=
D 21:57:21.9852500 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:57:21.9852850 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Ethereal Peddler id=90 zone=PLAY zonePos=2 cardId=KAR_070 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:57:21.9853190 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Arcanologist id=15 zone=PLAY zonePos=3 cardId=UNG_020 player=1] error=REQ_NOT_MINION_JUST_PLAYED errorParam=
D 21:57:21.9854620 PowerTaskList.DebugDump() - ID=360 ParentID=0 PreviousID=0 TaskCount=1
D 21:57:21.9854910 PowerTaskList.DebugDump() - Block Start=(null)
D 21:57:21.9855260 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:57:21.9855490 PowerTaskList.DebugDump() - Block End=(null)
D 21:57:21.9855710 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=360
D 21:57:21.9856070 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=360
D 21:57:21.9856360 PowerTaskList.DebugDump() - ID=361 ParentID=0 PreviousID=0 TaskCount=1
D 21:57:21.9856750 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:57:21.9857050 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:57:21.9857300 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:57:21.9857520 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=361
D 21:57:21.9858740 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=361
D 21:57:21.9859070 PowerTaskList.DebugDump() - ID=362 ParentID=0 PreviousID=0 TaskCount=20
D 21:57:21.9859510 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] SubOption=-1 
D 21:57:21.9859810 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=2 
D 21:57:21.9860060 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=19 
D 21:57:21.9860350 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=80 
D 21:57:21.9860700 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] tag=ATTACKING value=1 
D 21:57:21.9860980 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:57:21.9861230 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 21:57:21.9861500 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=3 
D 21:57:21.9861830 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=DEFENDING value=1 
D 21:57:21.9862170 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=PREDAMAGE value=5 
D 21:57:21.9862480 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=PREDAMAGE value=0 
D 21:57:21.9862760 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=5 Info=1
D 21:57:21.9863090 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2]
D 21:57:21.9863410 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=ARMOR value=2 
D 21:57:21.9863710 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=LAST_AFFECTED_BY value=19 
D 21:57:21.9863990 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=464 value=10 
D 21:57:21.9864330 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 21:57:21.9864640 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] tag=EXHAUSTED value=1 
D 21:57:21.9864920 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 21:57:21.9865170 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 21:57:21.9865460 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=PLAY zonePos=1 cardId=LOOT_149 player=1] tag=ATTACKING value=0 
D 21:57:21.9865780 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=DEFENDING value=0 
D 21:57:21.9866010 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:57:21.9866240 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=362
D 21:57:22.7213180 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=362
D 21:57:22.9498760 PowerTaskList.DebugDump() - ID=363 ParentID=0 PreviousID=0 TaskCount=1
D 21:57:22.9499290 PowerTaskList.DebugDump() - Block Start=(null)
D 21:57:22.9499760 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:57:22.9500020 PowerTaskList.DebugDump() - Block End=(null)
D 21:57:22.9500280 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=363
D 21:57:22.9500640 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=363
D 21:57:22.9500990 PowerTaskList.DebugDump() - ID=364 ParentID=0 PreviousID=0 TaskCount=1
D 21:57:22.9501420 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:57:22.9501760 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:57:22.9501990 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:57:22.9502210 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=364
D 21:57:22.9503500 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=364
D 21:57:23.5005980 GameState.SendOption() - selectedOption=3 selectedSubOption=-1 selectedTarget=0 selectedPosition=0
D 21:57:23.7832210 GameState.DebugPrintPowerList() - Count=14
D 21:57:23.7832900 GameState.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Counterspell id=16 zone=HAND zonePos=3 cardId=EX1_287 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:57:23.7833290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=RESOURCES_USED value=5 
D 21:57:23.7833610 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_RESOURCES_SPENT_THIS_GAME value=31 
D 21:57:23.7833890 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_CARDS_PLAYED_THIS_TURN value=2 
D 21:57:23.7834170 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=430 value=1 
D 21:57:23.7834520 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Counterspell id=16 zone=HAND zonePos=3 cardId=EX1_287 player=1] tag=ZONE_POSITION value=0 
D 21:57:23.7834910 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Counterspell id=16 zone=HAND zonePos=3 cardId=EX1_287 player=1] tag=ZONE value=SECRET 
